Date,Open,High,Low,Close,Volume
2025-05-14,60.26254742610828,60.44254583335513,60.14521941246372,60.32486737226877,14795791.0
2025-05-15,60.32486737226877,59.52031029757493,61.28749830807842,60.47010255568065,15302891.0
2025-05-16,60.47010255568065,59.041387256338815,61.958323188494646,60.49444599100753,12056732.0
2025-05-19,60.49444599100753,62.527864296072345,58.709288921826435,60.682702196637266,11843870.0
2025-05-20,60.682702196637266,59.75732479544117,61.78119996309492,60.83907108295101,10289760.0
2025-05-21,60.83907108295101,61.8123409046506,60.093107462965875,61.05444377111087,9830850.0
2025-05-22,61.05444377111087,62.462427257826675,59.84441410974769,61.224492964525105,9872885.0
2025-05-23,61.224492964525105,60.107860260822726,62.38807477327078,61.25022027681577,9869496.0
2025-05-27,61.25022027681577,59.8813543280544,62.62165785870265,61.22214199230486,11212246.0
2025-05-28,61.22214199230486,58.13075313030796,64.67378702074218,61.40810865090972,12376667.0
2025-05-29,61.40810865090972,60.20902831121147,62.59225595695288,61.37005346310958,12877112.0
2025-05-30,61.37005346310958,60.712851462904815,61.973116126107406,61.30945602515146,13274705.0
2025-06-02,61.30945602515146,63.06659205746306,59.873029638893655,61.58899752644107,12998274.0
2025-06-03,61.58899752644107,60.14380238976248,63.35300955239008,61.86642160687661,13202111.0
2025-06-04,61.86642160687661,60.80456853932418,62.985695637660285,61.904631752152824,16418232.0
2025-06-05,61.904631752152824,62.52568258674788,61.45761206401776,62.074178226908316,15018217.0
2025-06-06,62.074178226908316,63.62687372326862,60.78438264430598,62.30481577570978,15070211.0
2025-06-09,62.30481577570978,59.02315208287818,65.74698590810475,62.28401929980198,15811169.0
2025-06-10,62.28401929980198,60.9411472736092,63.64220839369643,62.270053187629024,13474830.0
2025-06-11,62.270053187629024,59.885193788035785,64.83335786073296,62.35032733504073,12145293.0
2025-06-12,62.35032733504073,61.721947618071646,63.05145628477115,62.4160104427339,11869221.0
2025-06-13,62.4160104427339,58.10630506089546,67.10372448570556,62.47034147217917,10814534.0
2025-06-16,62.47034147217917,60.8924809595755,64.20310746170998,62.58148117213067,12643905.0
2025-06-17,62.58148117213067,63.42621147124535,61.81908581048449,62.65352523041534,14246652.0
2025-06-18,62.65352523041534,65.69503673600502,59.96283090050467,62.87372281633701,14792772.0
2025-06-20,62.87372281633701,63.6399160796631,62.24865752189606,63.00723359959537,16135599.0
2025-06-23,63.00723359959537,62.42097927524417,63.60635571632103,63.01452682677027,18485304.0
2025-06-24,63.01452682677027,64.88374793086794,61.27238069987479,63.0899239374423,17270964.0
2025-06-25,63.0899239374423,61.05870867335486,65.55988963056193,63.44915244435882,17648492.0
2025-06-26,63.44915244435882,61.38930668346054,65.56371402711517,63.43522005667275,14693563.0
2025-06-27,63.43522005667275,62.13467520003633,64.98464565913598,63.65233457710893,12779120.0
2025-06-30,63.65233457710893,61.99222472419922,65.6066775187076,63.89559665279628,12385593.0
2025-07-01,63.89559665279628,62.4708045409936,65.64616427227314,64.18233668594533,14062959.0
2025-07-02,64.18233668594533,62.52076714792461,65.8112792720282,64.10753923165473,14415962.0
2025-07-03,64.10753923165473,64.90354074573732,63.439969947896245,64.22768248119753,13609245.0
2025-07-07,64.22768248119753,66.64175466533085,62.1400486868107,64.47565472552205,17252396.0
2025-07-08,64.47565472552205,65.2684030315087,63.77389894138807,64.55801894090065,20595160.0
2025-07-09,64.55801894090065,63.551318356537266,65.7884954686975,64.76260716048665,15745532.0
2025-07-10,64.76260716048665,64.62168125354756,65.18537947223392,65.0435335965957,13548356.0
2025-07-11,65.0435335965957,62.604416433985385,67.81599799085492,65.27291406763311,13829045.0
2025-07-14,65.27291406763311,60.91987064158669,69.93672175423247,65.27264950895086,11788900.0
2025-07-15,65.27264950895086,68.9845378959037,62.0612510925579,65.5905154773082,13237235.0
2025-07-16,65.5905154773082,66.60406652722163,64.68006054099271,65.67954259709072,15471469.0
2025-07-17,65.67954259709072,67.31797729306028,64.2690892720253,65.87233895340046,17720780.0
2025-07-18,65.87233895340046,64.59892977985838,67.44636851222678,66.14253103279059,21399652.0
2025-07-21,66.14253103279059,68.14767471889662,64.45886928591463,66.41297192976583,23079564.0
2025-07-22,66.41297192976583,66.16830006824836,66.85912153735049,66.61280601719479,21257920.0
2025-07-23,66.61280601719479,67.54156959785844,66.07301598147318,66.99425342179897,16189084.0
2025-07-24,66.99425342179897,67.49372764643735,66.81718205594073,67.31533612879518,13445614.0
2025-07-25,67.31533612879518,67.11173274665579,67.73148627814417,67.52662419950622,13715251.0
2025-07-28,67.52662419950622,67.43515021208492,67.94493132089897,67.85289067964574,12574545.0
2025-07-29,67.85289067964574,69.44999708736772,66.53587525044264,68.10198203884141,13789221.0
2025-07-30,68.10198203884141,66.9152469823989,69.46184912215398,68.25141722324733,16047757.0
2025-07-31,68.25141722324733,69.67780019920991,67.05026328783332,68.45154340740568,18676752.0
2025-08-01,68.45154340740568,68.40462171371748,68.5564162932137,68.50942271198026,19636788.0
2025-08-04,68.50942271198026,65.57642360965022,71.94968839349318,68.86940595762705,23177236.0
2025-08-05,68.86940595762705,70.56924883929639,67.2907735757298,68.95165246490019,19589988.0
2025-08-06,68.95165246490019,67.43410455507892,70.80093511634153,69.24268658627345,17158868.0
2025-08-07,69.24268658627345,70.17970446335964,68.50440388438196,69.4314310444102,15728033.0
2025-08-08,69.4314310444102,67.03736257154375,72.16424515014694,69.67594638425132,14673678.0
2025-08-11,69.67594638425132,70.21524422625032,69.3199931394084,69.85653587255337,15270731.0
2025-08-12,69.85653587255337,67.72784604718807,72.20484798995783,70.00459967620398,14960951.0
2025-08-13,70.00459967620398,71.52518756728942,68.8339266318948,70.32908603308343,18090360.0
2025-08-14,70.32908603308343,70.41011877972227,70.46212491134462,70.5433109445726,19145900.0
2025-08-15,70.5433109445726,69.97380738252606,71.02987752673896,70.45644586154548,21531156.0
2025-08-18,70.45644586154548,70.75943458019526,70.32322914516142,70.62564498276808,19243760.0
2025-08-19,70.62564498276808,72.68941839936777,68.84516735382836,70.85691289301394,18512756.0
2025-08-20,70.85691289301394,70.21823275192625,72.08417144207814,71.43442920935728,15906208.0
2025-08-21,71.43442920935728,70.3839377000383,72.58684542410566,71.51940685631372,17154320.0
2025-08-22,71.51940685631372,69.88416358030699,73.34926195222157,71.67218026656944,15705370.0
2025-08-25,71.67218026656944,72.45299343209257,71.10058232711845,71.87516837362763,16987416.0
2025-08-26,71.87516837362763,71.39343036591913,72.55979719290926,72.07347051110254,18235724.0
2025-08-27,72.07347051110254,71.07123884934386,73.47907943006754,72.45730180010938,20598380.0
2025-08-28,72.45730180010938,72.62047006542109,72.41857603146994,72.58165708933211,19531824.0
2025-08-29,72.58165708933211,69.69434891136737,75.88375889977665,72.86509266325955,18785684.0
2025-09-02,72.86509266325955,72.88740211121609,73.19157300098509,73.2139824089614,18024164.0
2025-09-03,73.2139824089614,71.88380144625368,74.87113818281567,73.5108493501343,15574830.0
2025-09-04,73.5108493501343,70.06937821943323,77.38281445435256,73.76007407913794,19332828.0
2025-09-05,73.76007407913794,71.99962996800096,75.93133601536185,74.11907002989676,19930736.0
2025-09-08,74.11907002989676,71.59078628305565,77.06277659841423,74.43407975316741,21259620.0
2025-09-09,74.43407975316741,71.00955290872018,78.35434981886283,74.74946110090315,20153944.0
2025-09-10,74.74946110090315,74.43427488168219,75.30804056428083,74.9904990565186,24302788.0
2025-09-11,74.9904990565186,75.14871935587085,75.36008646190909,75.5190865431091,21092248.0
2025-09-12,75.5190865431091,73.54276746082537,77.96216066906452,75.92190683550699,18680352.0
2025-09-15,75.92190683550699,74.12602521604774,78.08458470018111,76.23754639106714,13185175.0
2025-09-16,76.23754639106714,75.09709659170396,77.68127354534245,76.51922679773827,14294312.0
2025-09-17,76.51922679773827,72.29715662410985,81.651936474572,77.14666087214677,16391698.0
2025-09-18,77.14666087214677,75.49080439654213,79.46337508995026,77.75779324455895,19389292.0
2025-09-19,77.75779324455895,73.57623312728758,82.67993439395323,78.23367760432191,19567620.0
2025-09-22,78.23367760432191,76.48712987850396,80.20235219958963,78.41185429473713,22969776.0
2025-09-23,78.41185429473713,74.35520854624848,83.15082190273445,78.84900515335418,22642492.0
2025-09-24,78.84900515335418,78.38862042962748,79.7714049547102,79.30563450954176,23711168.0
2025-09-25,79.30563450954176,77.67180058940453,81.39893742026885,79.72197782158659,17648528.0
2025-09-26,79.72197782158659,77.78205708134662,82.21662797522411,80.21600347794096,15446288.0
