Date,Open,High,Low,Close,Volume
2020-02-19,134.601712452231,130.4144719951891,138.51601034615035,134.2070024449673,15392790.0
2020-02-20,134.2070024449673,132.54237510819732,135.5895945784953,133.90781835516097,14041463.0
2020-02-21,133.90781835516097,133.79644568841275,133.79915367865286,133.6878713895611,14598306.0
2020-02-24,133.6878713895611,135.14252071304708,131.83061060349655,133.26505118913735,13870677.0
2020-02-25,133.26505118913735,131.8776597535316,134.5391557125342,133.13849987123425,14478983.0
2020-02-26,133.13849987123425,129.18834136493354,136.63304971490456,132.57920951019193,12751388.0
2020-02-27,132.57920951019193,126.0446863148732,139.28317730209716,132.41823100953175,9447819.0
2020-02-28,132.41823100953175,127.77255909188965,136.35957289055386,131.57562559228705,10308382.0
2020-03-02,131.57562559228705,128.9891226954575,133.67053642850766,131.04285194563516,9464665.0
2020-03-03,131.04285194563516,128.88921591662404,132.70900059906788,130.52798209389383,9595758.0
2020-03-04,130.52798209389383,126.42748573654376,134.43456119870118,130.21134086192546,10987876.0
2020-03-05,130.21134086192546,126.14198008974478,133.70161725941065,129.5231784778801,12503323.0
2020-03-06,129.5231784778801,128.3246176265712,130.1922892998696,128.98753673796614,13083615.0
2020-03-09,128.98753673796614,127.49250979736173,129.85184988689537,128.34680514553713,12123653.0
2020-03-10,128.34680514553713,121.7802357779265,134.79822822555556,127.90158662025499,13495587.0
2020-03-11,127.90158662025499,128.24128894139224,127.61801476845525,127.95696393227205,11484926.0
2020-03-12,127.95696393227205,123.95941887713329,131.9099403963166,127.78889912001645,11829376.0
2020-03-13,127.78889912001645,125.6713199544437,129.97970830575537,127.82582542429327,10505884.0
2020-03-16,127.82582542429327,124.53966980556346,131.6247742331824,128.24095496211817,9932533.0
2020-03-17,128.24095496211817,128.23661323489176,128.17050014602546,128.16616080411814,10388657.0
2020-03-18,128.16616080411814,133.6585773279642,122.53628792169731,127.78744258162736,9926246.0
2020-03-19,127.78744258162736,126.09572469707689,129.46802479795605,127.75405847541836,10982031.0
2020-03-20,127.75405847541836,124.88502656469694,130.43013539928012,127.50100559279142,10230932.0
2020-03-23,127.50100559279142,130.94380944968395,124.38511600444973,127.74378408027512,10510935.0
2020-03-24,127.74378408027512,124.96097475580851,130.75884086792863,127.91035063223107,11691515.0
2020-03-25,127.91035063223107,124.79509996913677,130.7354040257515,127.55134931815306,10218159.0
2020-03-26,127.55134931815306,127.44132257879477,127.81405106126583,127.70379771343674,10027902.0
2020-03-27,127.70379771343674,127.30348927380734,127.77342687756052,127.37290017392847,7302449.0
2020-03-30,127.37290017392847,127.21823281327639,127.15727841703182,127.00287288325183,8064295.0
2020-03-31,127.00287288325183,122.10704004764216,132.35265379256384,127.25059229106247,9290564.0
2020-04-01,127.25059229106247,122.99357075943905,131.71884903095906,127.31234713301205,9791067.0
2020-04-02,127.31234713301205,120.95733135502996,133.32576634502436,126.67058035706228,9460207.0
2020-04-03,126.67058035706228,127.23545412856762,125.68325390123756,126.24372479705357,10291251.0
2020-04-06,126.24372479705357,120.66211169539687,132.0056399155634,126.16927529284845,9383991.0
2020-04-07,126.16927529284845,119.62860416955877,133.0283433014364,126.13209505406223,8836815.0
2020-04-08,126.13209505406223,130.81816420295243,121.18692795123633,125.68927387736765,7723036.5
2020-04-09,125.68927387736765,124.17977140737895,126.98152248040546,125.45650036901897,8466507.0
2020-04-13,125.45650036901897,125.90076192628995,124.95308497442778,125.39556385717414,8343366.0
2020-04-14,125.39556385717414,120.0604700798629,130.67101481788242,125.11147111006932,9391691.0
2020-04-15,125.11147111006932,121.72010231316999,128.44299557789907,124.96131988886543,9772950.0
2020-04-16,124.96131988886543,129.01524183217424,121.22106641700812,125.15364924804936,9395597.0
2020-04-17,125.15364924804936,121.61740014471795,128.54455072361816,124.9124908119363,9269925.0
2020-04-20,124.9124908119363,119.5793361022917,130.37423547808618,124.80789088406883,8534001.0
2020-04-21,124.80789088406883,121.01639290401037,128.43574912611308,124.53404163046058,7437591.0
2020-04-22,124.53404163046058,122.47116575682436,126.654503856024,124.55650304539223,9585770.0
2020-04-23,124.55650304539223,118.40516009567604,131.07230936183026,124.59917703728128,8775986.0
2020-04-24,124.59917703728128,124.02097997294224,125.31435843076534,124.73284259826094,9364966.0
2020-04-27,124.73284259826094,119.58712828790426,130.18781552487297,124.81706239020694,9727851.0
2020-04-28,124.81706239020694,126.3182797703256,123.38992322605542,124.87397591669935,9981988.0
2020-04-29,124.87397591669935,120.24850265316225,129.32611102923076,124.5357256470757,10707823.0
2020-04-30,124.5357256470757,117.22059917434991,132.4484339393132,124.66852146563262,10414071.0
2020-05-01,124.66852146563262,124.68883568048317,124.40853126716323,124.42880311769686,11053375.0
2020-05-04,124.42880311769686,119.3622395364847,129.53439192432603,124.25993604116957,10474091.0
2020-05-05,124.25993604116957,120.25665549764858,128.1996860953386,124.06947868189741,8674164.0
2020-05-06,124.06947868189741,120.52600049588601,127.56922398621975,123.9257915546178,8758386.0
2020-05-07,123.9257915546178,123.58633927431683,124.13548989440793,123.79546321729475,8684743.0
2020-05-08,123.79546321729475,122.29757258539807,125.35995066017085,123.84313016587453,9499787.0
2020-05-11,123.84313016587453,120.74745332008499,127.00934514801585,123.83452319021339,13210625.0
2020-05-12,123.83452319021339,122.38672808527932,125.1972995369789,123.73357171091715,12174586.0
2020-05-13,123.73357171091715,124.5952643375784,122.74882464976429,123.60365940212361,12578742.0
2020-05-14,123.60365940212361,114.91109278922926,132.99535684941742,123.64230853182568,12456026.0
2020-05-15,123.64230853182568,117.82039951075558,129.97226534234014,123.85229950644899,10731521.0
2020-05-18,123.85229950644899,125.0231073085434,122.3584621432187,123.51514831457311,10615703.0
2020-05-19,123.51514831457311,121.33471715619362,125.64981390232052,123.43169917699595,10541975.0
2020-05-20,123.43169917699595,123.30712413727711,123.953805128512,123.82870314660504,12448331.0
2020-05-21,123.82870314660504,123.10657262969923,124.74223017670403,124.01477225403777,14272925.0
2020-05-22,124.01477225403777,125.35997918073238,122.65770452970841,123.98819113825398,15547257.0
2020-05-26,123.98819113825398,124.06098611973688,123.73450560327971,123.80715164288635,15531607.0
2020-05-27,123.80715164288635,121.33860153339744,126.21210508955625,123.69560340364131,12965144.0
2020-05-28,123.69560340364131,115.96331198960681,132.13596465509852,123.8760608519395,11116147.0
2020-05-29,123.8760608519395,120.22733726897123,127.94545431484771,124.1768682516361,9715613.0
2020-06-01,124.1768682516361,119.71830362204577,128.98120179080834,124.35013779085946,9396600.0
2020-06-02,124.35013779085946,123.00791296175282,125.68493501011733,124.32830249315977,11060967.0
2020-06-03,124.32830249315977,119.39968113418358,129.6994862118478,124.55794044010271,13355262.0
2020-06-04,124.55794044010271,125.91205519052205,123.26805120093489,124.60814309549298,15927702.0
2020-06-05,124.60814309549298,119.50617625698598,129.59134813531378,124.28534850865132,19600492.0
2020-06-08,124.28534850865132,124.06678933917128,124.8486880497829,124.62913823238078,18543820.0
2020-06-09,124.62913823238078,125.00264685000712,124.15264300038282,124.52472358057,17683504.0
2020-06-10,124.52472358057,121.37070270574995,127.83244150665365,124.59464119360716,15749347.0
2020-06-11,124.59464119360716,122.43875509544314,127.33006580802554,125.1268481084194,13791456.0
2020-06-12,125.1268481084194,118.3500025640628,132.41000521655536,125.23870531213724,13981093.0
2020-06-15,125.23870531213724,123.77606584589968,126.8600361441031,125.37846145766544,15252276.0
2020-06-16,125.37846145766544,122.60679805160883,128.19561730049153,125.36167678824032,13424627.0
2020-06-17,125.36167678824032,122.40363967880819,128.5737004362386,125.53987234035371,12269651.0
2020-06-18,125.53987234035371,124.13104885594882,126.92866306542193,125.50425440515278,12882198.0
2020-06-19,125.50425440515278,125.65662476391054,124.885402298002,125.03702132989814,14540616.0
2020-06-22,125.03702132989814,124.91292143190383,125.33400763526186,125.20961297680535,14175743.0
2020-06-23,125.20961297680535,125.79663370187724,124.71066726081376,125.29534877670667,15763141.0
2020-06-24,125.29534877670667,125.01259019134997,125.58452539612338,125.30111421533817,14716506.0
2020-06-25,125.30111421533817,123.42681249623145,127.12504116913692,125.22345645700622,16256724.0
2020-06-26,125.22345645700622,119.11305541861994,131.80145837754444,125.37007730152784,17688732.0
2020-06-29,125.37007730152784,126.08505577346719,125.12159799433819,125.83515940281882,19485272.0
2020-06-30,125.83515940281882,124.89812705284068,127.03395573243127,126.08799653762526,21115472.0
2020-07-01,126.08799653762526,124.47441755340475,127.95600924545175,126.31852484493173,22689616.0
2020-07-02,126.31852484493173,121.41796763091925,131.82472527967883,126.71055371024678,20672532.0
2020-07-06,126.71055371024678,126.91925264467316,126.52380792852611,126.73219928284558,16792296.0
2020-07-07,126.73219928284558,126.11999879034474,127.7678089737285,127.15060580024851,13613477.0
2020-07-08,127.15060580024851,126.29018873424074,128.07884375713468,127.21214538578512,12665242.0
2020-07-09,127.21214538578512,126.54078418705255,127.87997178689245,127.20508613904512,14616722.0
2020-07-10,127.20508613904512,123.37819401950338,131.33896399340125,127.38770652759737,14670068.0
2020-07-13,127.38770652759737,128.40873523281087,126.59317938639612,127.60783985529895,16277140.0
2020-07-14,127.60783985529895,120.86639911613584,134.71843315963994,127.60134431424873,19989364.0
2020-07-15,127.60134431424873,124.73857322439478,130.69032166114962,127.75824851892745,22107564.0
2020-07-16,127.75824851892745,129.87509268277734,125.54365569069994,127.62380595839763,22810072.0
2020-07-17,127.62380595839763,126.02816943548987,129.69464687827616,128.07311934404748,19691996.0
2020-07-20,128.07311934404748,117.83010494483607,139.0836539957474,127.96004056406136,17784336.0
2020-07-21,127.96004056406136,126.63567400412235,128.9477455498212,127.61315639657528,16744767.0
2020-07-22,127.61315639657528,122.50589194625533,133.09488563360986,127.76823439238898,16421395.0
2020-07-23,127.76823439238898,128.2489923762167,127.47094249204129,127.95058184528528,16572776.0
2020-07-24,127.95058184528528,126.46142547392603,129.82053973815695,128.30961981035125,13789668.0
2020-07-27,128.30961981035125,124.83181180609233,131.9727704202738,128.39567341078808,18837280.0
2020-07-28,128.39567341078808,130.44288802856246,126.94779852017342,128.9719273862084,17108180.0
2020-07-29,128.9719273862084,134.42372348194496,123.88984132878305,129.1268116288013,18710660.0
2020-07-30,129.1268116288013,129.07690702466428,129.74077254866774,129.69063066246454,17920060.0
2020-07-31,129.69063066246454,128.18748082025795,131.51297712074114,129.98870578519913,16559694.0
2020-08-03,129.98870578519913,125.38947653149923,134.61513883907242,129.85221823916572,16557862.0
2020-08-04,129.85221823916572,125.14268829102834,135.15020612007706,130.24852671982893,16549622.0
2020-08-05,130.24852671982893,125.47497322367741,135.37743169121532,130.41590599396355,17089396.0
2020-08-06,130.41590599396355,132.09246127123888,128.70199508597972,130.3565172657148,19828396.0
2020-08-07,130.3565172657148,129.7557599128248,130.99686835350863,130.3931598967345,22563556.0
2020-08-10,130.3931598967345,127.12354890742354,133.97588283966186,130.6164350037316,24524060.0
2020-08-11,130.6164350037316,125.193004347094,136.77427109229424,131.09515594219835,25175980.0
2020-08-12,131.09515594219835,131.79215464771755,131.3690602115165,132.06751519449904,19089960.0
2020-08-13,132.06751519449904,128.01821895938573,136.8640901275511,132.66772704720154,15048238.0
2020-08-14,132.66772704720154,130.8696929378873,134.71288360782182,132.8871316703912,14218203.0
2020-08-17,132.8871316703912,129.92316118156415,136.63792871456596,133.59029887054947,12831828.0
2020-08-18,133.59029887054947,129.93506257714816,137.7491447501107,133.9801160292191,13714650.0
2020-08-19,133.9801160292191,135.289979666986,133.42257070303575,134.7269834696524,17427620.0
2020-08-20,134.7269834696524,135.98466577615017,133.91918600719723,135.16932748891293,21667024.0
2020-08-21,135.16932748891293,133.59054846092903,136.8700169988618,135.27137390126015,21878444.0
2020-08-24,135.27137390126015,129.34305954604724,141.88700377329573,135.66875716997993,20939484.0
2020-08-25,135.66875716997993,133.5793513656542,137.94099439373926,135.8165943450262,18209760.0
2020-08-26,135.8165943450262,135.03792272899875,137.38480573456303,136.59714315757935,17869508.0
2020-08-27,136.59714315757935,135.41794823539988,138.17786035806606,136.98501966224063,14625562.0
2020-08-28,136.98501966224063,135.15813654140197,138.9230233901368,137.07029433149162,15048123.0
2020-08-31,137.07029433149162,139.20980853802595,135.47593358414943,137.59056160009143,15670809.0
2020-09-01,137.59056160009143,131.78682859243622,144.13847740900502,138.0585455497019,18809780.0
2020-09-02,138.0585455497019,135.7705870370662,140.28496668939323,137.96011108227503,19733508.0
2020-09-03,137.96011108227503,140.68789822705995,135.8266208461267,138.51222400603342,18766920.0
2020-09-04,138.51222400603342,138.67558858813894,138.87150104038653,139.03528936229552,19978768.0
2020-09-08,139.03528936229552,143.12041512040295,135.50380171518464,139.48516553473803,17394244.0
2020-09-09,139.48516553473803,136.28875577949208,143.3291939141448,140.044695294651,16007313.0
2020-09-10,140.044695294651,136.17711329943094,144.69738601323093,140.70131173335383,14296166.0
2020-09-11,140.70131173335383,140.03786466028583,141.52515140869815,140.85781969507812,13963611.0
2020-09-14,140.85781969507812,140.17066791213716,142.5072825015951,141.81208408474458,16074807.0
2020-09-15,141.81208408474458,138.5560318180444,145.54766518885972,142.2058427467898,16363615.0
2020-09-16,142.2058427467898,137.7569595661209,147.29138831451027,142.68340479236636,19832292.0
2020-09-17,142.68340479236636,141.04171117448018,145.13886889649518,143.46892308099316,20991148.0
2020-09-18,143.46892308099316,140.05999867527547,147.40813244084592,143.9056095983542,25025648.0
2020-09-21,143.9056095983542,140.47336830523008,147.05329886197265,143.54598315653988,21650168.0
2020-09-22,143.54598315653988,136.11725105231417,151.8646604764699,144.00542363841362,16722649.0
2020-09-23,144.00542363841362,140.18481615284847,148.5534372833751,144.61216646071216,17584080.0
2020-09-24,144.61216646071216,137.20422908306105,152.72818035418885,144.9044901104374,14783745.0
2020-09-25,144.9044901104374,139.00092452469823,151.57238353378665,145.39716076121042,15305606.0
2020-09-28,145.39716076121042,135.40692594774137,156.94363458118315,146.1600418773317,15361613.0
