Date,Open,High,Low,Close,Volume
2025-06-25,159.80955832352294,158.91925468735562,160.26084560074696,159.36802783020568,13054127.0
2025-06-26,159.36802783020568,158.74664082648454,159.21942938675227,158.59862177867774,15193479.0
2025-06-27,158.59862177867774,155.5918276534426,159.70110402039663,156.67340847060686,12003109.0
2025-06-30,156.67340847060686,157.56007842773462,156.34540995884043,157.2302236569565,11106419.0
2025-07-01,157.2302236569565,160.53734611666005,152.77617611733453,155.98961378595737,9547434.0
2025-07-02,155.98961378595737,147.3549870631466,163.81177156180604,154.7441582386562,10311056.0
2025-07-03,154.7441582386562,156.67639305244,152.43804991729056,154.34148918341933,9526678.0
2025-07-07,154.34148918341933,152.95810918053886,156.12623181691518,154.72685496650834,11306933.0
2025-07-08,154.72685496650834,155.01957496959446,153.79731337969835,154.08827482951833,12480045.0
2025-07-09,154.08827482951833,159.13538748222447,151.5973710796507,156.5628949687307,13519650.0
2025-07-10,156.5628949687307,149.94562176381052,163.69848381055752,156.77961845090758,14322203.0
2025-07-11,156.77961845090758,153.61650774733218,158.48971773215678,155.29210488223003,13759297.0
2025-07-14,155.29210488223003,155.36859947674688,155.56376615916838,155.6403945700131,12024282.0
2025-07-15,155.6403945700131,154.8467925068139,158.18339304377702,157.37682436711566,10293548.0
2025-07-16,157.37682436711566,161.41268345739758,153.27383863204403,157.2044784669319,11559206.0
2025-07-17,157.2044784669319,160.58111493136016,155.07655874529888,158.40748906066884,11780201.0
2025-07-18,158.40748906066884,160.0692202570087,155.66532684355695,157.29829212403882,8697341.0
2025-07-21,157.29829212403882,156.28784711646966,157.3383554810121,156.3276531164272,11225535.0
2025-07-22,156.3276531164272,150.100706210505,162.07267357189897,155.61688719556636,14184723.0
2025-07-23,155.61688719556636,158.11749475809748,155.4615053428492,157.9596160745865,15067682.0
2025-07-24,157.9596160745865,156.6855428444439,159.78393634942174,158.49514848725394,15779023.0
2025-07-25,158.49514848725394,163.8672333384132,154.5147548159328,159.7519269410721,12830824.0
2025-07-28,159.7519269410721,160.78266717677116,156.02251246352463,157.02919003136606,13447717.0
2025-07-29,157.02919003136606,158.53965197462898,155.3385496037274,156.83274929648022,10837867.0
2025-07-30,156.83274929648022,155.0818456586601,158.7458095961066,156.97354827468396,10741575.0
2025-07-31,156.97354827468396,149.14077599881026,167.2374248975069,158.8924987642613,10853092.0
2025-08-01,158.8924987642613,157.44775744529773,159.78419763921406,158.33134848496098,13282785.0
2025-08-04,158.33134848496098,157.86743654117365,159.26304076382672,158.7963989552322,17064120.0
2025-08-05,158.7963989552322,158.61684098228244,158.2306486375701,158.05173038303278,17120880.0
2025-08-06,158.05173038303278,160.0861731349911,157.07010992880913,159.09191725682476,16081217.0
2025-08-07,159.09191725682476,164.4347463710463,151.51653573152052,156.60495865300388,13122878.0
2025-08-08,156.60495865300388,159.24251397411388,154.50758689781236,157.10981808818707,11790272.0
2025-08-11,157.10981808818707,153.1716873333668,162.3685665281148,158.2986194475222,11172454.0
2025-08-12,158.2986194475222,157.62048468739061,161.00227044967752,160.3125535309003,9826201.0
2025-08-13,160.3125535309003,155.22631949376472,164.32003527923055,159.10665592737934,7808844.0
2025-08-14,159.10665592737934,160.37752324127428,159.38958072228957,160.66270790314007,7974753.0
2025-08-15,160.66270790314007,158.12952897656052,162.52895637742483,159.96635219486328,11253296.0
2025-08-18,159.96635219486328,162.31026250843416,158.11044940380552,160.4271660630031,15153511.0
2025-08-19,160.4271660630031,159.49138206433642,161.4173015959555,160.4757420605703,15958172.0
2025-08-20,160.4757420605703,164.5579984190964,155.46809931833113,159.42296893813122,16008351.0
2025-08-21,159.42296893813122,155.00782629230298,163.48220694136242,158.95464564634577,13879808.0
2025-08-22,158.95464564634577,160.68689227918813,157.21269376499723,158.925957056593,12770519.0
2025-08-25,158.925957056593,154.9292461652416,162.62148174917303,158.5318348512583,13134147.0
2025-08-26,158.5318348512583,154.05911414388734,164.34975864006847,159.7128945716588,10490646.0
2025-08-27,159.7128945716588,157.6165541340105,161.96504535880482,159.83914390932063,11028210.0
2025-08-28,159.83914390932063,151.428797345657,169.91945395419583,160.97870602029792,12288200.0
2025-08-29,160.97870602029792,157.62119472825628,165.28467063176967,161.83735041304726,12237585.0
2025-09-02,161.83735041304726,156.37418069604624,166.23302373334636,160.6214685583037,13047630.0
2025-09-03,160.6214685583037,158.53074286983184,163.65236675882426,161.5221894529326,11799788.0
2025-09-04,161.5221894529326,162.42864097067022,162.57006852107466,163.48240066471848,13327398.0
2025-09-05,163.48240066471848,164.92291370937406,164.8721160609348,166.3248744797008,12921867.0
2025-09-08,166.3248744797008,159.9630712549805,171.8885715162539,165.3139610018288,13293709.0
2025-09-09,165.3139610018288,173.66655009427464,157.48750495076465,165.44465755951325,12976327.0
2025-09-10,165.44465755951325,161.0903231116416,169.6433819115195,165.1785413261107,13190080.0
2025-09-11,165.1785413261107,162.89403641588643,166.80770232716787,164.50066527519823,15798809.0
2025-09-12,164.50066527519823,161.62498500730734,167.2640469995551,164.3400593142803,17150232.0
2025-09-15,164.3400593142803,161.32240428964445,167.84889218382753,164.76680705503097,16132275.0
2025-09-16,164.76680705503097,159.9631588362527,170.946162649934,165.962360120787,14338521.0
2025-09-17,165.962360120787,165.52435986716344,166.76538226388107,166.32526271102552,13330703.0
2025-09-18,166.32526271102552,167.7035980814995,166.1997381540002,167.5770333040411,11898779.0
2025-09-19,167.5770333040411,162.10434377539,172.4910922971815,166.8579206388215,12309406.0
2025-09-22,166.8579206388215,160.74185207091386,172.73184037049032,166.40046709481854,10868380.0
2025-09-23,166.40046709481854,161.11990889253156,173.5479436915419,168.04056721868494,12889423.0
2025-09-24,168.04056721868494,171.87556218424695,164.72465570125075,168.4839754641752,16808124.0
2025-09-25,168.4839754641752,170.43802142851536,167.85024642912887,169.79694252141147,23105244.0
2025-09-26,169.79694252141147,162.80668619461127,178.7334197293034,171.37526357218735,24096144.0
