Date,Open,High,Low,Close,Volume
2020-03-30,143.2577406214632,149.33196490132065,137.65154894122074,143.48806693397677,7801757.5
2020-03-31,143.48806693397677,153.87442169393415,133.45853530143654,143.11890443877266,8283017.5
2020-04-01,143.11890443877266,155.89062586179418,131.37388793354793,143.09750128516023,7734550.0
2020-04-02,143.09750128516023,153.0542724889386,132.15319934072284,141.34846241565776,7772445.5
2020-04-03,141.34846241565776,154.8745525512903,128.91967153325936,141.2564105936896,10813482.0
2020-04-06,141.2564105936896,154.73241533832413,129.83124920094502,142.21728196845132,10148740.0
2020-04-07,142.21728196845132,158.44301204873548,128.20567059963525,142.83280013775268,8976463.0
2020-04-08,142.83280013775268,158.52700806363276,128.86345460308715,143.02273628514882,11326921.0
2020-04-09,143.02273628514882,160.25841229952775,127.21056664211267,142.54071742231895,9631827.0
2020-04-13,142.54071742231895,151.57491459093998,133.82997529223957,142.31208767195784,8250764.5
2020-04-14,142.31208767195784,158.1352662470418,127.90996903182153,142.1318268840466,8821474.0
2020-04-15,142.1318268840466,149.45721284026519,134.42118313116737,141.34916730413283,7720886.5
2020-04-16,141.34916730413283,141.89135889034912,140.72346539774364,141.26325689688767,7631743.0
2020-04-17,141.26325689688767,157.59284929405894,126.72437902387811,141.37332243423046,10302367.0
2020-04-20,141.37332243423046,153.91151279767226,129.90401604194932,141.42501062610992,9685879.0
2020-04-21,141.42501062610992,150.96638032955212,132.79297599744464,141.75197746686382,8014314.5
2020-04-22,141.75197746686382,156.09797821134802,128.60820486682104,141.62399085963006,10320127.0
2020-04-23,141.62399085963006,159.2019847428055,125.81264322133964,141.42817459810186,8961101.0
2020-04-24,141.42817459810186,155.2602845534112,128.23567129560678,140.77751389941807,7855295.0
2020-04-27,140.77751389941807,149.05841293900613,133.0064417326493,140.83022612189382,8131467.0
2020-04-28,140.83022612189382,149.64674191404396,132.7522114026588,141.06301229039832,7670064.0
2020-04-29,141.06301229039832,150.15879517294684,132.0305749746738,140.54394374745607,8446683.0
2020-04-30,140.54394374745607,151.88855257583717,129.44716779811444,139.89605263409302,11313427.0
2020-05-01,139.89605263409302,152.18938899434997,127.8821809849302,139.1198008872081,9918448.0
2020-05-04,139.1198008872081,155.15977786124725,124.85067546688525,139.24547726296953,9016392.0
2020-05-05,139.24547726296953,160.09057502761826,121.11836388697125,139.24982629382697,10015821.0
2020-05-06,139.24982629382697,146.08094785575236,133.69768989811914,140.2564425842124,8831440.0
2020-05-07,140.2564425842124,151.85144991747342,130.45481458999052,141.23952083207234,9096924.0
2020-05-08,141.23952083207234,155.45291579236846,128.5901523416783,141.53059997609063,7616467.0
2020-05-11,141.53059997609063,157.53309583952975,126.91178432921645,141.2613688296217,7218261.0
2020-05-12,141.2613688296217,153.3999480647848,130.17812929490725,141.36432655622238,7216726.0
2020-05-13,141.36432655622238,149.50545038315735,133.94468189273664,141.65851088915247,13587536.0
2020-05-14,141.65851088915247,157.29487312725612,128.83601867093228,143.0570255459103,10839149.0
2020-05-15,143.0570255459103,154.25885277961657,132.6926974045697,143.08296426373516,8855400.0
2020-05-18,143.08296426373516,156.7141706783091,130.24093253402586,142.64870619270923,8994424.0
2020-05-19,142.64870619270923,154.2729357226901,132.13596490156388,142.903526880754,9909391.0
2020-05-20,142.903526880754,163.49440748185515,125.98221630251999,144.1349157520719,8848411.0
2020-05-21,144.1349157520719,156.53165788258408,133.15262006040115,144.60479794719558,7712548.5
2020-05-22,144.60479794719558,164.27996306744245,127.8488872747154,145.2442158065419,7298515.5
2020-05-26,145.2442158065419,156.79564040366114,135.1002104994428,145.84487173068862,6820198.5
2020-05-27,145.84487173068862,155.72694770115086,135.98486216632605,145.1988490745658,12984348.0
2020-05-28,145.1988490745658,159.79452429599525,131.1522254466924,144.33590630496536,10665386.0
2020-05-29,144.33590630496536,156.4132574453177,131.38971319121384,142.38378766002728,9089085.0
2020-06-01,142.38378766002728,155.87222144648183,129.93030786403486,142.23898698600274,9257927.0
2020-06-02,142.23898698600274,159.68591607248243,126.00885881454933,141.465012367035,9256709.0
2020-06-03,141.465012367035,156.63160691589408,127.60602595516023,141.28678577888107,8994081.0
2020-06-04,141.28678577888107,157.38610881492824,126.00320150229281,140.36099323333505,7793986.0
2020-06-05,140.36099323333505,158.52297384670067,125.2568564131532,141.4644404823612,7609889.0
2020-06-08,141.4644404823612,162.69907848977385,123.30430432419473,141.812999923967,7493730.5
2020-06-09,141.812999923967,152.83458265545394,131.07431018833276,141.26129131480099,15212182.0
2020-06-10,141.26129131480099,163.40187019082288,122.06102264318396,141.19224871626847,11454058.0
2020-06-11,141.19224871626847,153.51334879694363,129.9585212703431,141.29931342761083,10292881.0
2020-06-12,141.29931342761083,156.0081093843509,127.98922614136279,141.31248558479118,9259004.0
2020-06-15,141.31248558479118,152.13586872883786,130.2012416802425,140.17359422010577,8200410.5
2020-06-16,140.17359422010577,152.7098201276699,129.7610420227123,141.36603614338327,7694145.5
2020-06-17,141.36603614338327,152.516250256516,131.13560387390135,141.4788949566753,6769731.0
2020-06-18,141.4788949566753,155.8160724622971,127.88163522911185,140.8408946617672,6244448.0
2020-06-19,140.8408946617672,164.9713704345832,120.21871458854834,140.8159621904236,5552751.0
2020-06-22,140.8159621904236,159.72468113638828,123.83463614400443,140.46310847199467,15225303.0
2020-06-23,140.46310847199467,152.27956279317607,129.2076890001507,140.07728153319724,13088183.0
2020-06-24,140.07728153319724,152.37351431087941,128.84726004420858,140.15770157283478,9561083.0
2020-06-25,140.15770157283478,152.03961893601272,129.15684912548332,140.10616543829357,8439614.0
2020-06-26,140.10616543829357,152.80314180954434,128.21354300218582,139.83276276229037,8872485.0
2020-06-29,139.83276276229037,166.02031165536883,117.97149466080158,140.06491699896353,8431103.0
2020-06-30,140.06491699896353,157.1395545467332,125.04978504614866,140.29400037742462,6496165.5
2020-07-01,140.29400037742462,156.1015288062235,126.10496324471814,140.31375183254636,5895565.5
2020-07-02,140.31375183254636,153.27694579298876,128.3658713282976,140.22523412201585,4255708.5
2020-07-06,140.22523412201585,153.2104569381401,128.389582130241,140.27879266833568,14668474.0
2020-07-07,140.27879266833568,154.44195488704028,128.36994749474803,141.33074046844678,14231714.0
2020-07-08,141.33074046844678,159.89867909831918,124.9515817883405,141.3676374508336,11273899.0
2020-07-09,141.3676374508336,156.44819813782559,128.38743976354863,142.08332244019797,9640300.0
2020-07-10,142.08332244019797,159.24723683780894,127.25968810753382,142.6328814945601,7949793.5
2020-07-13,142.6328814945601,158.125648981829,129.14239234650483,143.16982442534396,8364558.0
2020-07-14,143.16982442534396,160.70973572985574,127.44824644813049,143.06208789543516,7331939.0
2020-07-15,143.06208789543516,159.34992592321134,128.88322957099024,143.5567828416745,5488195.5
2020-07-16,143.5567828416745,165.40083082408182,125.70831232517855,144.83648134556628,4777503.5
2020-07-17,144.83648134556628,163.5563651183389,129.06033544153664,145.7411775656716,12986355.0
2020-07-20,145.7411775656716,165.1636923311057,128.0736269288698,145.14163716206411,16221507.0
2020-07-21,145.14163716206411,163.50802504109933,129.3466513187315,145.71432372083848,12570684.0
2020-07-22,145.71432372083848,169.33409896384478,126.5010558037726,147.00642843832853,9495096.0
2020-07-23,147.00642843832853,160.8638334725287,134.76437585577128,147.4677967894895,8845854.0
2020-07-24,147.4677967894895,163.5927768026064,132.56061415403818,147.05555678081183,8255723.0
2020-07-27,147.05555678081183,169.22154536090716,126.71710622298991,145.81743803587125,6284457.5
2020-07-28,145.81743803587125,163.70404823737994,129.49345028104318,145.37768813369064,4929289.0
2020-07-29,145.37768813369064,158.3541940015032,132.70455694219075,144.54985097563412,3708879.75
2020-07-30,144.54985097563412,161.96270072119523,128.92773483719293,144.4587039776178,13409221.0
2020-07-31,144.4587039776178,166.24437477214533,125.44380895848197,144.3618626993249,18264616.0
2020-08-03,144.3618626993249,158.90100325865978,131.60164684501137,144.85566563877498,13564671.0
2020-08-04,144.85566563877498,163.64172710231603,128.19011512793128,144.81485238754937,10171374.0
2020-08-05,144.81485238754937,168.02270580359215,124.52283925763311,144.4787191469881,10802597.0
2020-08-06,144.4787191469881,157.85102870683804,131.8101649660495,144.00992932904663,10794317.0
2020-08-07,144.00992932904663,162.07770500055767,127.7068354345989,143.72919212278813,8476800.0
2020-08-10,143.72919212278813,161.99691274619389,126.57903752824863,142.66700449024358,7948686.5
2020-08-11,142.66700449024358,170.8894583208371,119.38218460055364,142.99842442505297,5366647.5
2020-08-12,142.99842442505297,159.04731940825596,128.15458022404601,142.53753169992146,14016044.0
2020-08-13,142.53753169992146,158.43298996566324,127.97411427694477,142.24549366961574,17894784.0
2020-08-14,142.24549366961574,157.39232319137415,128.25859265114667,141.91604490126704,14181206.0
2020-08-17,141.91604490126704,150.819342792086,133.02539185369858,141.3709224210166,13304108.0
2020-08-18,141.3709224210166,159.19481041591305,125.45983232719263,141.27766785491735,11050234.0
2020-08-19,141.27766785491735,154.6030138762472,128.44956822530386,140.56496458540178,11930526.0
2020-08-20,140.56496458540178,150.5936939440223,130.49454431286617,139.80479079960813,10403152.0
2020-08-21,139.80479079960813,160.24566733744092,122.07119170472032,139.91923642615558,9514512.0
2020-08-24,139.91923642615558,152.0778147260666,128.3195459414451,139.47014457669067,6757868.5
2020-08-25,139.47014457669067,154.357187555279,125.36605054082563,138.74762254766404,14568404.0
2020-08-26,138.74762254766404,157.9024729375266,122.52275132274009,139.4376715775732,20577136.0
2020-08-27,139.4376715775732,157.78122608673635,122.95182378594272,139.12660249603994,18380184.0
2020-08-28,139.12660249603994,158.13444501229546,122.18805973589193,138.8817139699394,15500563.0
2020-08-31,138.8817139699394,158.3986564449381,121.95607921028804,139.0944750032631,16174392.0
2020-09-01,139.0944750032631,151.83214072360215,126.90740710174137,138.52903426600537,14514624.0
2020-09-02,138.52903426600537,156.1469918213117,122.91715348915834,138.5496106449106,15782936.0
2020-09-03,138.5496106449106,155.22130263274477,122.71772916086394,137.48436886842583,14436791.0
2020-09-04,137.48436886842583,161.64849335630913,117.22916209282963,137.8332503229058,10178632.0
2020-09-08,137.8332503229058,155.64902305284951,121.36476033809156,137.05188215044137,23994328.0
2020-09-09,137.05188215044137,152.73089423834728,122.38955105453357,136.39116285517258,24870096.0
2020-09-10,136.39116285517258,148.74517962196384,124.83793737885651,136.1454879504993,18522788.0
2020-09-11,136.1454879504993,154.63712539953588,120.17025263989824,136.4920917065302,18072080.0
2020-09-14,136.4920917065302,149.40767473659116,125.24019373957559,137.09106437039776,16994092.0
2020-09-15,137.09106437039776,155.03579496433542,120.27178622186737,136.014933389883,16252756.0
2020-09-16,136.014933389883,154.38273826822248,119.58623350785484,135.73546468757766,19013396.0
2020-09-17,135.73546468757766,151.6457880852759,121.05772331481357,135.2475854275708,15527253.0
2020-09-18,135.2475854275708,153.8789544812629,118.54143713655805,134.87140899124242,13255628.0
2020-09-21,134.87140899124242,155.01590416034213,116.17124715036097,133.5226720706767,27283476.0
2020-09-22,133.5226720706767,156.27533950429006,113.42270464473556,132.75027679545326,27834440.0
2020-09-23,132.75027679545326,152.10431409372995,115.92952898038924,132.83122200898674,20543412.0
2020-09-24,132.83122200898674,151.51812284516586,115.80259852864243,132.09388639415798,19500888.0
2020-09-25,132.09388639415798,152.10645443837316,113.22926157450694,130.3837897946432,21519496.0
2020-09-28,130.3837897946432,146.9480869432828,115.5278111657452,130.20476599345298,24516624.0
