Date,Open,High,Low,Close,Volume
2025-06-04,204.3701333636555,212.020272180766,195.97058538545804,203.07225293883627,54905236.0
2025-06-05,203.07225293883627,203.07225293883627,201.9696224455699,201.9696224455699,57723548.0
2025-06-06,201.9696224455699,202.28202885050328,200.6312938281597,200.9337484321343,63096900.0
2025-06-09,200.9337484321343,201.30303444473356,200.9337484321343,201.30303444473356,54002484.0
2025-06-10,201.30303444473356,204.5675378590219,196.60697189121643,199.6669059132249,63009708.0
2025-06-11,199.6669059132249,199.92245179938266,198.94808180415995,199.1997411151608,57676884.0
2025-06-12,199.1997411151608,201.3265424429214,197.10740330797987,199.21254045689437,56789944.0
2025-06-13,199.21254045689437,211.1313420716095,187.5900594684125,198.65192176514412,55632604.0
2025-06-16,198.65192176514412,198.65192176514412,197.7184935403116,197.7184935403116,53202888.0
2025-06-17,197.7184935403116,198.47029755731052,195.95252952171788,196.678189696171,56302560.0
2025-06-18,196.678189696171,197.89194886956597,196.6405321562934,197.85517223281445,56596384.0
2025-06-20,197.85517223281445,197.85517223281445,196.44675920086397,196.44675920086397,54227188.0
2025-06-23,196.44675920086397,196.44675920086397,195.00301061610318,195.00301061610318,63576128.0
2025-06-24,195.00301061610318,196.07690928750387,194.7757008165149,195.85326254303726,61709252.0
2025-06-25,195.85326254303726,198.21076096334443,193.5125139264128,195.84111015456548,55179352.0
2025-06-26,195.84111015456548,195.84111015456548,195.26449700740773,195.26449700740773,51536708.0
2025-06-27,195.26449700740773,195.26449700740773,194.3968690017594,194.3968690017594,59542148.0
2025-06-30,194.3968690017594,197.23830029622536,191.4671449229572,194.2555197215837,56450520.0
2025-07-01,194.2555197215837,197.11558176011616,191.1651128992161,193.95803251821178,52718828.0
2025-07-02,193.95803251821178,193.95803251821178,193.16016393177617,193.16016393177617,52269872.0
2025-07-03,193.16016393177617,193.20006883186136,193.16016393177617,193.20006883186136,51226040.0
2025-07-07,193.20006883186136,193.3920572730643,193.20006883186136,193.3920572730643,53962124.0
2025-07-08,193.3920572730643,193.3920572730643,192.33379202798022,192.33379202798022,56228080.0
2025-07-09,192.33379202798022,192.33379202798022,192.24885534568827,192.24885534568827,61962236.0
2025-07-10,192.24885534568827,192.24885534568827,191.59694565879676,191.59694565879676,55827340.0
2025-07-11,191.59694565879676,192.09897566645577,190.4230544966944,190.91315767405206,56602972.0
2025-07-14,190.91315767405206,190.91315767405206,189.5457286362799,189.5457286362799,54401124.0
2025-07-15,189.5457286362799,189.946348830801,189.5457286362799,189.946348830801,57148524.0
2025-07-16,189.946348830801,189.946348830801,189.1948833339453,189.1948833339453,57761764.0
2025-07-17,189.1948833339453,189.30343471380314,189.1948833339453,189.30343471380314,55604812.0
2025-07-18,189.30343471380314,189.9526564459881,188.2290870932057,188.86720857893843,49667032.0
2025-07-21,188.86720857893843,188.86720857893843,187.92963911172188,187.92963911172188,58480332.0
2025-07-22,187.92963911172188,187.92963911172188,187.17799744222947,187.17799744222947,58124928.0
2025-07-23,187.17799744222947,187.17799744222947,186.1093104087554,186.1093104087554,51870228.0
2025-07-24,186.1093104087554,186.1093104087554,185.0080437921642,185.0080437921642,55854180.0
2025-07-25,185.0080437921642,185.0080437921642,184.42156580910415,184.42156580910415,53706040.0
2025-07-28,184.42156580910415,184.42156580910415,183.66784016568403,183.66784016568403,54940120.0
2025-07-29,183.66784016568403,183.66784016568403,183.2387108234466,183.2387108234466,56562392.0
2025-07-30,183.2387108234466,183.2387108234466,182.54170931803478,182.54170931803478,53008512.0
2025-07-31,182.54170931803478,182.75180856256563,182.54170931803478,182.75180856256563,59761624.0
2025-08-01,182.75180856256563,182.76792978263043,181.6845973234236,181.70016861194068,61381504.0
2025-08-04,181.70016861194068,185.59218336969926,177.3824835440834,181.12124166046365,57033748.0
2025-08-05,181.12124166046365,181.41253035475492,181.12124166046365,181.41253035475492,52910632.0
2025-08-06,181.41253035475492,187.84250060706768,174.92205627880674,181.0611285243518,52883896.0
2025-08-07,181.0611285243518,181.80064530538405,181.0611285243518,181.80064530538405,53811552.0
2025-08-08,181.80064530538405,181.80064530538405,181.39756171844869,181.39756171844869,59966120.0
2025-08-11,181.39756171844869,181.39756171844869,180.51203686722766,180.51203686722766,54702136.0
2025-08-12,180.51203686722766,180.51203686722766,179.35125300359633,179.35125300359633,57125744.0
2025-08-13,179.35125300359633,184.8575066792375,173.96577970508423,179.2987642800651,53646556.0
2025-08-14,179.2987642800651,179.2987642800651,179.21817331780792,179.21817331780792,54908172.0
2025-08-15,179.21817331780792,179.21817331780792,178.73604129813756,178.73604129813756,55470704.0
2025-08-18,178.73604129813756,179.7055894219623,178.4456171234661,179.41910099194322,63066340.0
2025-08-19,179.41910099194322,179.41910099194322,178.2544050811359,178.2544050811359,56776516.0
2025-08-20,178.2544050811359,178.2544050811359,177.2356576693603,177.2356576693603,53353388.0
2025-08-21,177.2356576693603,177.2356576693603,176.55119054849158,176.55119054849158,55385812.0
2025-08-22,176.55119054849158,176.75856766399014,175.37727231030186,175.57765117871696,57997460.0
2025-08-25,175.57765117871696,176.21617754739566,175.57765117871696,176.21617754739566,58871812.0
2025-08-26,176.21617754739566,176.2887973820311,176.21617754739566,176.2887973820311,58150208.0
2025-08-27,176.2887973820311,176.2887973820311,175.44374216238944,175.44374216238944,57486552.0
2025-08-28,175.44374216238944,178.99902782596615,170.66117749387925,173.9759713352051,56473996.0
2025-08-29,173.9759713352051,179.9939210496666,168.5380357310457,174.44136688077853,57251840.0
2025-09-02,174.44136688077853,174.8966740935908,174.44136688077853,174.8966740935908,58361992.0
2025-09-03,174.8966740935908,174.8966740935908,174.86746421271366,174.86746421271366,58032428.0
2025-09-04,174.86746421271366,174.86746421271366,174.52383119114268,174.52383119114268,55736904.0
2025-09-05,174.52383119114268,177.0398018339519,172.75666745235839,175.2855804057004,54254084.0
2025-09-08,175.2855804057004,177.73322270912485,171.8489126734241,174.1728755565295,60032380.0
2025-09-09,174.1728755565295,174.1728755565295,174.13009334402366,174.13009334402366,59707960.0
2025-09-10,174.13009334402366,174.53924862307633,173.6577860065925,174.0650691448478,60827208.0
2025-09-11,174.0650691448478,174.0650691448478,173.91484826576107,173.91484826576107,57125528.0
2025-09-12,173.91484826576107,173.91484826576107,173.21030368713545,173.21030368713545,58758284.0
2025-09-15,173.21030368713545,173.3530245794558,173.21030368713545,173.3530245794558,61088460.0
2025-09-16,173.3530245794558,173.55221735176102,172.50332421640726,172.69782119877522,67285936.0
2025-09-17,172.69782119877522,172.69782119877522,171.78095034667334,171.78095034667334,56070112.0
2025-09-18,171.78095034667334,171.78095034667334,170.45502776762365,170.45502776762365,56483260.0
2025-09-19,170.45502776762365,175.77707923707015,165.1706906381248,170.3047017188412,58606512.0
2025-09-22,170.3047017188412,170.62886219604368,170.3047017188412,170.62886219604368,57669736.0
2025-09-23,170.62886219604368,170.62886219604368,170.07198891328068,170.07198891328068,57247256.0
2025-09-24,170.07198891328068,170.07198891328068,169.90619696194162,169.90619696194162,63004180.0
2025-09-25,169.90619696194162,171.95068355014376,167.89431953047637,169.9151291510319,66127252.0
2025-09-26,169.9151291510319,172.70020079381013,166.82199291914924,169.52485704022192,62993484.0
